Cimento/Cement (kg/m³),Escória/Slag (kg/m³),Cinza volante/ Fly ash (kg/m³),Silica Fume (kg/m³),Água/Water (kg/m³),Superplastificante/Superplasticizer (kg/m³),Agregado graúdo/ Coarse Aggregate  (kg/m³),Agregado miúdo/ Fine Aggregate (kg/m³),Fibra/ Fiber (kg/m³),Idade/ Age (dias),Resistência à compressão/ Concrete compressive strength(MPa) ,Slump (cm),FONTE
173.54,50.05,173.53,0.00,164.77,6.47,"1,006.20",793.50,0.00,28.00,38.20,,"I-CHENG YEH, 1998"
167.00,75.40,167.00,0.00,164.03,7.91,"1,007.30",770.10,0.00,28.00,41.41,,"I-CHENG YEH, 1998"
173.81,93.37,159.90,0.00,172.34,9.73,"1,007.20",746.60,0.00,28.00,37.81,,"I-CHENG YEH, 1998"
190.34,0.00,125.18,0.00,166.61,9.88,"1,079.00",798.90,0.00,28.00,24.85,,"I-CHENG YEH, 1998"
250.00,0.00,95.69,0.00,191.84,5.33,948.90,857.20,0.00,28.00,27.22,,"I-CHENG YEH, 1998"
213.50,0.00,174.24,0.00,159.21,11.66,"1,043.60",771.90,0.00,28.00,44.64,,"I-CHENG YEH, 1998"
194.68,0.00,100.52,0.00,170.17,7.48,998.00,901.80,0.00,28.00,37.27,,"I-CHENG YEH, 1998"
251.37,0.00,118.27,0.00,192.94,5.75,"1,043.60",754.30,0.00,28.00,33.27,,"I-CHENG YEH, 1998"
165.00,0.02,143.57,0.00,163.81,0.00,"1,005.60",900.90,0.00,56.00,36.56,,"I-CHENG YEH, 1998"
165.00,128.50,132.10,0.00,175.06,8.08,"1,005.80",746.60,0.00,56.00,53.72,,"I-CHENG YEH, 1998"
178.03,129.80,118.60,0.00,179.94,3.57,"1,007.30",746.80,0.00,56.00,48.59,,"I-CHENG YEH, 1998"
167.35,129.90,128.62,0.00,175.46,7.79,"1,006.30",746.60,0.00,56.00,51.72,,"I-CHENG YEH, 1998"
172.38,13.61,172.37,0.00,156.76,4.14,"1,006.30",856.40,0.00,56.00,35.85,,"I-CHENG YEH, 1998"
173.54,50.05,173.53,0.00,164.77,6.47,"1,006.20",793.50,0.00,56.00,53.77,,"I-CHENG YEH, 1998"
167.00,75.40,167.00,0.00,164.03,7.91,"1,007.30",770.10,0.00,56.00,53.46,,"I-CHENG YEH, 1998"
173.81,93.37,159.90,0.00,172.34,9.73,"1,007.20",746.60,0.00,56.00,48.99,,"I-CHENG YEH, 1998"
190.34,0.00,125.18,0.00,166.61,9.88,"1,079.00",798.90,0.00,56.00,31.72,,"I-CHENG YEH, 1998"
250.00,0.00,95.69,0.00,191.84,5.33,948.90,857.20,0.00,56.00,39.64,,"I-CHENG YEH, 1998"
213.50,0.00,174.24,0.00,159.21,11.66,"1,043.60",771.90,0.00,56.00,51.26,,"I-CHENG YEH, 1998"
194.68,0.00,100.52,0.00,170.17,7.48,998.00,901.80,0.00,56.00,43.39,,"I-CHENG YEH, 1998"
251.37,0.00,118.27,0.00,192.94,5.75,"1,043.60",754.30,0.00,56.00,39.27,,"I-CHENG YEH, 1998"
165.00,0.02,143.57,0.00,163.81,0.00,"1,005.60",900.90,0.00,100.00,37.96,,"I-CHENG YEH, 1998"
165.00,128.50,132.10,0.00,175.06,8.08,"1,005.80",746.60,0.00,100.00,55.02,,"I-CHENG YEH, 1998"
178.03,129.80,118.60,0.00,179.94,3.57,"1,007.30",746.80,0.00,100.00,49.99,,"I-CHENG YEH, 1998"
167.35,129.90,128.62,0.00,175.46,7.79,"1,006.30",746.60,0.00,100.00,53.66,,"I-CHENG YEH, 1998"
172.38,13.61,172.37,0.00,156.76,4.14,"1,006.30",856.40,0.00,100.00,37.68,,"I-CHENG YEH, 1998"
173.54,50.05,173.53,0.00,164.77,6.47,"1,006.20",793.50,0.00,100.00,56.06,,"I-CHENG YEH, 1998"
167.00,75.40,167.00,0.00,164.03,7.91,"1,007.30",770.10,0.00,100.00,56.81,,"I-CHENG YEH, 1998"
173.81,93.37,159.90,0.00,172.34,9.73,"1,007.20",746.60,0.00,100.00,50.94,,"I-CHENG YEH, 1998"
190.34,0.00,125.18,0.00,166.61,9.88,"1,079.00",798.90,0.00,100.00,33.56,,"I-CHENG YEH, 1998"
250.00,0.00,95.69,0.00,191.84,5.33,948.90,857.20,0.00,100.00,41.16,,"I-CHENG YEH, 1998"
213.50,0.00,174.24,0.00,159.21,11.66,"1,043.60",771.90,0.00,100.00,52.96,,"I-CHENG YEH, 1998"
194.68,0.00,100.52,0.00,170.17,7.48,998.00,901.80,0.00,100.00,44.28,,"I-CHENG YEH, 1998"
251.37,0.00,118.27,0.00,192.94,5.75,"1,043.60",754.30,0.00,100.00,40.15,,"I-CHENG YEH, 1998"
446.00,24.00,79.00,0.00,162.00,11.61,967.00,712.00,0.00,28.00,57.03,,"I-CHENG YEH, 1998"
446.00,24.00,79.00,0.00,162.00,11.64,967.00,712.00,0.00,28.00,44.42,,"I-CHENG YEH, 1998"
446.00,24.00,79.00,0.00,162.00,11.64,967.00,712.00,0.00,28.00,51.02,,"I-CHENG YEH, 1998"
446.00,24.00,79.00,0.00,162.00,10.30,967.00,712.00,0.00,28.00,53.39,,"I-CHENG YEH, 1998"
446.00,24.00,79.00,0.00,162.00,11.61,967.00,712.00,0.00,3.00,35.36,,"I-CHENG YEH, 1998"
446.00,24.00,79.00,0.00,162.00,11.64,967.00,712.00,0.00,3.00,25.02,,"I-CHENG YEH, 1998"
446.00,24.00,79.00,0.00,162.00,11.64,967.00,712.00,0.00,3.00,23.35,,"I-CHENG YEH, 1998"
446.00,24.00,79.00,0.00,162.00,11.61,967.00,712.00,0.00,7.00,52.01,,"I-CHENG YEH, 1998"
446.00,24.00,79.00,0.00,162.00,11.64,967.00,712.00,0.00,7.00,38.02,,"I-CHENG YEH, 1998"
446.00,24.00,79.00,0.00,162.00,11.64,967.00,712.00,0.00,7.00,39.30,,"I-CHENG YEH, 1998"
446.00,24.00,79.00,0.00,162.00,11.61,967.00,712.00,0.00,56.00,61.07,,"I-CHENG YEH, 1998"
446.00,24.00,79.00,0.00,162.00,11.64,967.00,712.00,0.00,56.00,56.14,,"I-CHENG YEH, 1998"
446.00,24.00,79.00,0.00,162.00,11.64,967.00,712.00,0.00,56.00,55.25,,"I-CHENG YEH, 1998"
446.00,24.00,79.00,0.00,162.00,10.30,967.00,712.00,0.00,56.00,54.77,,"I-CHENG YEH, 1998"
387.00,20.00,94.00,0.00,157.00,14.32,938.00,845.00,0.00,28.00,50.24,,"I-CHENG YEH, 1998"
387.00,20.00,94.00,0.00,157.00,13.93,938.00,845.00,0.00,28.00,46.68,,"I-CHENG YEH, 1998"
387.00,20.00,94.00,0.00,157.00,11.61,938.00,845.00,0.00,28.00,46.68,,"I-CHENG YEH, 1998"
387.00,20.00,94.00,0.00,157.00,14.32,938.00,845.00,0.00,3.00,22.75,,"I-CHENG YEH, 1998"
387.00,20.00,94.00,0.00,157.00,13.93,938.00,845.00,0.00,3.00,25.51,,"I-CHENG YEH, 1998"
387.00,20.00,94.00,0.00,157.00,11.61,938.00,845.00,0.00,3.00,34.77,,"I-CHENG YEH, 1998"
387.00,20.00,94.00,0.00,157.00,14.32,938.00,845.00,0.00,7.00,36.84,,"I-CHENG YEH, 1998"
387.00,20.00,94.00,0.00,157.00,13.93,938.00,845.00,0.00,7.00,45.90,,"I-CHENG YEH, 1998"
387.00,20.00,94.00,0.00,157.00,11.61,938.00,845.00,0.00,7.00,41.67,,"I-CHENG YEH, 1998"
387.00,20.00,94.00,0.00,157.00,14.32,938.00,845.00,0.00,56.00,56.34,,"I-CHENG YEH, 1998"
387.00,20.00,94.00,0.00,157.00,13.93,938.00,845.00,0.00,56.00,47.97,,"I-CHENG YEH, 1998"
387.00,20.00,94.00,0.00,157.00,11.61,938.00,845.00,0.00,56.00,61.46,,"I-CHENG YEH, 1998"
355.00,19.00,97.00,0.00,145.00,13.13,967.00,871.00,0.00,28.00,44.03,,"I-CHENG YEH, 1998"
355.00,19.00,97.00,0.00,145.00,12.25,967.00,871.00,0.00,28.00,55.45,,"I-CHENG YEH, 1998"
491.00,26.00,123.00,0.00,210.00,3.93,882.00,699.00,0.00,28.00,55.55,,"I-CHENG YEH, 1998"
491.00,26.00,123.00,0.00,201.00,3.93,822.00,699.00,0.00,28.00,57.92,,"I-CHENG YEH, 1998"
491.00,26.00,123.00,0.00,210.00,3.93,882.00,699.00,0.00,3.00,25.61,,"I-CHENG YEH, 1998"
491.00,26.00,123.00,0.00,210.00,3.93,882.00,699.00,0.00,7.00,33.49,,"I-CHENG YEH, 1998"
491.00,26.00,123.00,0.00,210.00,3.93,882.00,699.00,0.00,56.00,59.59,,"I-CHENG YEH, 1998"
491.00,26.00,123.00,0.00,201.00,3.93,822.00,699.00,0.00,3.00,29.55,,"I-CHENG YEH, 1998"
491.00,26.00,123.00,0.00,201.00,3.93,822.00,699.00,0.00,7.00,37.92,,"I-CHENG YEH, 1998"
491.00,26.00,123.00,0.00,201.00,3.93,822.00,699.00,0.00,56.00,61.86,,"I-CHENG YEH, 1998"
424.00,22.00,132.00,0.00,178.00,8.48,822.00,750.00,0.00,28.00,62.05,,"I-CHENG YEH, 1998"
424.00,22.00,132.00,0.00,178.00,8.48,882.00,750.00,0.00,3.00,32.01,,"I-CHENG YEH, 1998"
424.00,22.00,132.00,0.00,168.00,8.92,822.00,750.00,0.00,28.00,72.10,,"I-CHENG YEH, 1998"
424.00,22.00,132.00,0.00,178.00,8.48,822.00,750.00,0.00,7.00,39.00,,"I-CHENG YEH, 1998"
424.00,22.00,132.00,0.00,178.00,8.48,822.00,750.00,0.00,56.00,65.70,,"I-CHENG YEH, 1998"
424.00,22.00,132.00,0.00,168.00,8.92,822.00,750.00,0.00,3.00,32.11,,"I-CHENG YEH, 1998"
424.00,22.00,132.00,0.00,168.00,8.92,822.00,750.00,0.00,7.00,40.29,,"I-CHENG YEH, 1998"
424.00,22.00,132.00,0.00,168.00,8.92,822.00,750.00,0.00,56.00,74.36,,"I-CHENG YEH, 1998"
202.00,11.00,141.00,0.00,206.00,1.72,942.00,801.00,0.00,28.00,21.97,,"I-CHENG YEH, 1998"
202.00,11.00,141.00,0.00,206.00,1.72,942.00,801.00,0.00,3.00,9.85,,"I-CHENG YEH, 1998"
202.00,11.00,141.00,0.00,206.00,1.72,942.00,801.00,0.00,7.00,15.07,,"I-CHENG YEH, 1998"
202.00,11.00,141.00,0.00,206.00,1.72,942.00,801.00,0.00,56.00,23.25,,"I-CHENG YEH, 1998"
284.00,15.00,141.00,0.00,179.00,5.46,842.00,801.00,0.00,28.00,43.73,,"I-CHENG YEH, 1998"
284.00,15.00,141.00,0.00,179.00,5.46,842.00,801.00,0.00,3.00,13.40,,"I-CHENG YEH, 1998"
284.00,15.00,141.00,0.00,179.00,5.46,842.00,801.00,0.00,7.00,24.13,,"I-CHENG YEH, 1998"
284.00,15.00,141.00,0.00,179.00,5.46,842.00,801.00,0.00,56.00,44.52,,"I-CHENG YEH, 1998"
359.00,19.00,141.00,0.00,154.00,10.91,942.00,801.00,0.00,28.00,62.94,,"I-CHENG YEH, 1998"
359.00,19.00,141.00,0.00,154.00,10.91,942.00,801.00,0.00,28.00,59.49,,"I-CHENG YEH, 1998"
359.00,19.00,141.00,0.00,154.00,10.91,942.00,801.00,0.00,3.00,25.12,,"I-CHENG YEH, 1998"
359.00,19.00,141.00,0.00,154.00,10.91,942.00,801.00,0.00,3.00,23.64,,"I-CHENG YEH, 1998"
359.00,19.00,141.00,0.00,154.00,10.91,942.00,801.00,0.00,7.00,35.75,,"I-CHENG YEH, 1998"
359.00,19.00,141.00,0.00,154.00,10.91,942.00,801.00,0.00,7.00,38.61,,"I-CHENG YEH, 1998"
359.00,19.00,141.00,0.00,154.00,10.91,942.00,801.00,0.00,56.00,68.75,,"I-CHENG YEH, 1998"
359.00,19.00,141.00,0.00,154.00,10.91,942.00,801.00,0.00,56.00,66.78,,"I-CHENG YEH, 1998"
436.00,0.00,0.00,0.00,218.00,0.00,838.40,719.70,0.00,28.00,23.85,,"I-CHENG YEH, 1998"
289.00,0.00,0.00,0.00,192.00,0.00,913.20,895.30,0.00,90.00,32.07,,"I-CHENG YEH, 1998"
289.00,0.00,0.00,0.00,192.00,0.00,913.20,895.30,0.00,3.00,11.65,,"I-CHENG YEH, 1998"
393.00,0.00,0.00,0.00,192.00,0.00,940.60,785.60,0.00,3.00,19.20,,"I-CHENG YEH, 1998"
393.00,0.00,0.00,0.00,192.00,0.00,940.60,785.60,0.00,90.00,48.85,,"I-CHENG YEH, 1998"
393.00,0.00,0.00,0.00,192.00,0.00,940.60,785.60,0.00,28.00,39.60,,"I-CHENG YEH, 1998"
480.00,0.00,0.00,0.00,192.00,0.00,936.20,712.20,0.00,28.00,43.94,,"I-CHENG YEH, 1998"
480.00,0.00,0.00,0.00,192.00,0.00,936.20,712.20,0.00,7.00,34.57,,"I-CHENG YEH, 1998"
480.00,0.00,0.00,0.00,192.00,0.00,936.20,712.20,0.00,90.00,54.32,,"I-CHENG YEH, 1998"
480.00,0.00,0.00,0.00,192.00,0.00,936.20,712.20,0.00,3.00,24.40,,"I-CHENG YEH, 1998"
333.00,0.00,0.00,0.00,192.00,0.00,931.20,842.60,0.00,3.00,15.62,,"I-CHENG YEH, 1998"
255.00,0.00,0.00,0.00,192.00,0.00,889.80,945.00,0.00,90.00,21.86,,"I-CHENG YEH, 1998"
255.00,0.00,0.00,0.00,192.00,0.00,889.80,945.00,0.00,7.00,10.22,,"I-CHENG YEH, 1998"
289.00,0.00,0.00,0.00,192.00,0.00,913.20,895.30,0.00,7.00,14.60,,"I-CHENG YEH, 1998"
255.00,0.00,0.00,0.00,192.00,0.00,889.80,945.00,0.00,28.00,18.75,,"I-CHENG YEH, 1998"
333.00,0.00,0.00,0.00,192.00,0.00,931.20,842.60,0.00,28.00,31.97,,"I-CHENG YEH, 1998"
333.00,0.00,0.00,0.00,192.00,0.00,931.20,842.60,0.00,7.00,23.40,,"I-CHENG YEH, 1998"
289.00,0.00,0.00,0.00,192.00,0.00,913.20,895.30,0.00,28.00,25.57,,"I-CHENG YEH, 1998"
333.00,0.00,0.00,0.00,192.00,0.00,931.20,842.60,0.00,90.00,41.68,,"I-CHENG YEH, 1998"
393.00,0.00,0.00,0.00,192.00,0.00,940.60,785.60,0.00,7.00,27.74,,"I-CHENG YEH, 1998"
255.00,0.00,0.00,0.00,192.00,0.00,889.80,945.00,0.00,3.00,8.20,,"I-CHENG YEH, 1998"
158.80,238.20,0.00,0.00,185.70,0.00,"1,040.60",734.30,0.00,7.00,9.62,,"I-CHENG YEH, 1998"
239.60,359.40,0.00,0.00,185.70,0.00,941.60,664.30,0.00,7.00,25.42,,"I-CHENG YEH, 1998"
238.20,158.80,0.00,0.00,185.70,0.00,"1,040.60",734.30,0.00,7.00,15.69,,"I-CHENG YEH, 1998"
181.90,272.80,0.00,0.00,185.70,0.00,"1,012.40",714.30,0.00,28.00,27.94,,"I-CHENG YEH, 1998"
193.50,290.20,0.00,0.00,185.70,0.00,998.20,704.30,0.00,28.00,32.63,,"I-CHENG YEH, 1998"
255.50,170.30,0.00,0.00,185.70,0.00,"1,026.60",724.30,0.00,7.00,17.24,,"I-CHENG YEH, 1998"
272.80,181.90,0.00,0.00,185.70,0.00,"1,012.40",714.30,0.00,7.00,19.77,,"I-CHENG YEH, 1998"
239.60,359.40,0.00,0.00,185.70,0.00,941.60,664.30,0.00,28.00,39.44,,"I-CHENG YEH, 1998"
220.80,147.20,0.00,0.00,185.70,0.00,"1,055.00",744.30,0.00,28.00,25.75,,"I-CHENG YEH, 1998"
397.00,0.00,0.00,0.00,185.70,0.00,"1,040.60",734.30,0.00,28.00,33.08,,"I-CHENG YEH, 1998"
382.50,0.00,0.00,0.00,185.70,0.00,"1,047.80",739.30,0.00,7.00,24.07,,"I-CHENG YEH, 1998"
210.70,316.10,0.00,0.00,185.70,0.00,977.00,689.30,0.00,7.00,21.82,,"I-CHENG YEH, 1998"
158.80,238.20,0.00,0.00,185.70,0.00,"1,040.60",734.30,0.00,28.00,21.07,,"I-CHENG YEH, 1998"
295.80,0.00,0.00,0.00,185.70,0.00,"1,091.40",769.30,0.00,7.00,14.84,,"I-CHENG YEH, 1998"
255.50,170.30,0.00,0.00,185.70,0.00,"1,026.60",724.30,0.00,28.00,32.05,,"I-CHENG YEH, 1998"
203.50,135.70,0.00,0.00,185.70,0.00,"1,076.20",759.30,0.00,7.00,11.96,,"I-CHENG YEH, 1998"
397.00,0.00,0.00,0.00,185.70,0.00,"1,040.60",734.30,0.00,7.00,25.45,,"I-CHENG YEH, 1998"
381.40,0.00,0.00,0.00,185.70,0.00,"1,104.60",784.30,0.00,28.00,22.49,,"I-CHENG YEH, 1998"
295.80,0.00,0.00,0.00,185.70,0.00,"1,091.40",769.30,0.00,28.00,25.22,,"I-CHENG YEH, 1998"
228.00,342.10,0.00,0.00,185.70,0.00,955.80,674.30,0.00,28.00,39.70,,"I-CHENG YEH, 1998"
220.80,147.20,0.00,0.00,185.70,0.00,"1,055.00",744.30,0.00,7.00,13.09,,"I-CHENG YEH, 1998"
316.10,210.70,0.00,0.00,185.70,0.00,977.00,689.30,0.00,28.00,38.70,,"I-CHENG YEH, 1998"
135.70,203.50,0.00,0.00,185.70,0.00,"1,076.20",759.30,0.00,7.00,7.51,,"I-CHENG YEH, 1998"
238.10,0.00,0.00,0.00,185.70,0.00,"1,118.80",789.30,0.00,28.00,17.58,,"I-CHENG YEH, 1998"
339.20,0.00,0.00,0.00,185.70,0.00,"1,069.20",754.30,0.00,7.00,21.18,,"I-CHENG YEH, 1998"
135.70,203.50,0.00,0.00,185.70,0.00,"1,076.20",759.30,0.00,28.00,18.20,,"I-CHENG YEH, 1998"
193.50,290.20,0.00,0.00,185.70,0.00,998.20,704.30,0.00,7.00,17.20,,"I-CHENG YEH, 1998"
203.50,135.70,0.00,0.00,185.70,0.00,"1,076.20",759.30,0.00,28.00,22.63,,"I-CHENG YEH, 1998"
290.20,193.50,0.00,0.00,185.70,0.00,998.20,704.30,0.00,7.00,21.86,,"I-CHENG YEH, 1998"
181.90,272.80,0.00,0.00,185.70,0.00,"1,012.40",714.30,0.00,7.00,12.37,,"I-CHENG YEH, 1998"
170.30,155.50,0.00,0.00,185.70,0.00,"1,026.60",724.30,0.00,28.00,25.73,,"I-CHENG YEH, 1998"
210.70,316.10,0.00,0.00,185.70,0.00,977.00,689.30,0.00,28.00,37.81,,"I-CHENG YEH, 1998"
228.00,342.10,0.00,0.00,185.70,0.00,955.80,674.30,0.00,7.00,21.92,,"I-CHENG YEH, 1998"
290.20,193.50,0.00,0.00,185.70,0.00,998.20,704.30,0.00,28.00,33.04,,"I-CHENG YEH, 1998"
381.40,0.00,0.00,0.00,185.70,0.00,"1,104.60",784.30,0.00,7.00,14.54,,"I-CHENG YEH, 1998"
238.20,158.80,0.00,0.00,185.70,0.00,"1,040.60",734.30,0.00,28.00,26.91,,"I-CHENG YEH, 1998"
186.20,124.10,0.00,0.00,185.70,0.00,"1,083.40",764.30,0.00,7.00,8.00,,"I-CHENG YEH, 1998"
339.20,0.00,0.00,0.00,185.70,0.00,"1,069.20",754.30,0.00,28.00,31.90,,"I-CHENG YEH, 1998"
238.10,0.00,0.00,0.00,185.70,0.00,"1,118.80",789.30,0.00,7.00,10.34,,"I-CHENG YEH, 1998"
252.50,0.00,0.00,0.00,185.70,0.00,"1,111.60",784.30,0.00,28.00,19.77,,"I-CHENG YEH, 1998"
382.50,0.00,0.00,0.00,185.70,0.00,"1,047.80",739.30,0.00,28.00,37.44,,"I-CHENG YEH, 1998"
252.50,0.00,0.00,0.00,185.70,0.00,"1,111.60",784.30,0.00,7.00,11.48,,"I-CHENG YEH, 1998"
316.10,210.70,0.00,0.00,185.70,0.00,977.00,689.30,0.00,7.00,24.44,,"I-CHENG YEH, 1998"
186.20,124.10,0.00,0.00,185.70,0.00,"1,083.40",764.30,0.00,28.00,17.60,,"I-CHENG YEH, 1998"
170.30,155.50,0.00,0.00,185.70,0.00,"1,026.60",724.30,0.00,7.00,10.73,,"I-CHENG YEH, 1998"
272.80,181.90,0.00,0.00,185.70,0.00,"1,012.40",714.30,0.00,28.00,31.38,,"I-CHENG YEH, 1998"
339.00,0.00,0.00,0.00,197.00,0.00,968.00,781.00,0.00,3.00,13.22,,"I-CHENG YEH, 1998"
339.00,0.00,0.00,0.00,197.00,0.00,968.00,781.00,0.00,7.00,20.97,,"I-CHENG YEH, 1998"
339.00,0.00,0.00,0.00,197.00,0.00,968.00,781.00,0.00,14.00,27.04,,"I-CHENG YEH, 1998"
339.00,0.00,0.00,0.00,197.00,0.00,968.00,781.00,0.00,28.00,32.04,,"I-CHENG YEH, 1998"
339.00,0.00,0.00,0.00,197.00,0.00,968.00,781.00,0.00,90.00,35.17,,"I-CHENG YEH, 1998"
339.00,0.00,0.00,0.00,197.00,0.00,968.00,781.00,0.00,180.00,36.45,,"I-CHENG YEH, 1998"
339.00,0.00,0.00,0.00,197.00,0.00,968.00,781.00,0.00,365.00,38.89,,"I-CHENG YEH, 1998"
236.00,0.00,0.00,0.00,194.00,0.00,968.00,885.00,0.00,3.00,6.47,,"I-CHENG YEH, 1998"
236.00,0.00,0.00,0.00,194.00,0.00,968.00,885.00,0.00,14.00,12.84,,"I-CHENG YEH, 1998"
236.00,0.00,0.00,0.00,194.00,0.00,968.00,885.00,0.00,28.00,18.42,,"I-CHENG YEH, 1998"
236.00,0.00,0.00,0.00,194.00,0.00,968.00,885.00,0.00,90.00,21.95,,"I-CHENG YEH, 1998"
236.00,0.00,0.00,0.00,193.00,0.00,968.00,885.00,0.00,180.00,24.10,,"I-CHENG YEH, 1998"
236.00,0.00,0.00,0.00,193.00,0.00,968.00,885.00,0.00,365.00,25.08,,"I-CHENG YEH, 1998"
277.00,0.00,0.00,0.00,191.00,0.00,968.00,856.00,0.00,14.00,21.26,,"I-CHENG YEH, 1998"
277.00,0.00,0.00,0.00,191.00,0.00,968.00,856.00,0.00,28.00,25.97,,"I-CHENG YEH, 1998"
277.00,0.00,0.00,0.00,191.00,0.00,968.00,856.00,0.00,3.00,11.36,,"I-CHENG YEH, 1998"
277.00,0.00,0.00,0.00,191.00,0.00,968.00,856.00,0.00,90.00,31.25,,"I-CHENG YEH, 1998"
277.00,0.00,0.00,0.00,191.00,0.00,968.00,856.00,0.00,180.00,32.33,,"I-CHENG YEH, 1998"
277.00,0.00,0.00,0.00,191.00,0.00,968.00,856.00,0.00,360.00,33.70,,"I-CHENG YEH, 1998"
254.00,0.00,0.00,0.00,198.00,0.00,968.00,863.00,0.00,3.00,9.31,,"I-CHENG YEH, 1998"
254.00,0.00,0.00,0.00,198.00,0.00,968.00,863.00,0.00,90.00,26.94,,"I-CHENG YEH, 1998"
254.00,0.00,0.00,0.00,198.00,0.00,968.00,863.00,0.00,180.00,27.63,,"I-CHENG YEH, 1998"
254.00,0.00,0.00,0.00,198.00,0.00,968.00,863.00,0.00,365.00,29.79,,"I-CHENG YEH, 1998"
307.00,0.00,0.00,0.00,193.00,0.00,968.00,812.00,0.00,180.00,34.49,,"I-CHENG YEH, 1998"
307.00,0.00,0.00,0.00,193.00,0.00,968.00,812.00,0.00,365.00,36.15,,"I-CHENG YEH, 1998"
307.00,0.00,0.00,0.00,193.00,0.00,968.00,812.00,0.00,3.00,12.54,,"I-CHENG YEH, 1998"
307.00,0.00,0.00,0.00,193.00,0.00,968.00,812.00,0.00,28.00,27.53,,"I-CHENG YEH, 1998"
307.00,0.00,0.00,0.00,193.00,0.00,968.00,812.00,0.00,90.00,32.92,,"I-CHENG YEH, 1998"
236.00,0.00,0.00,0.00,193.00,0.00,968.00,885.00,0.00,7.00,9.99,,"I-CHENG YEH, 1998"
200.00,0.00,0.00,0.00,180.00,0.00,"1,125.00",845.00,0.00,7.00,7.84,,"I-CHENG YEH, 1998"
200.00,0.00,0.00,0.00,180.00,0.00,"1,125.00",845.00,0.00,28.00,12.25,,"I-CHENG YEH, 1998"
225.00,0.00,0.00,0.00,181.00,0.00,"1,113.00",833.00,0.00,7.00,11.17,,"I-CHENG YEH, 1998"
225.00,0.00,0.00,0.00,181.00,0.00,"1,113.00",833.00,0.00,28.00,17.34,,"I-CHENG YEH, 1998"
325.00,0.00,0.00,0.00,184.00,0.00,"1,063.00",783.00,0.00,7.00,17.54,,"I-CHENG YEH, 1998"
325.00,0.00,0.00,0.00,184.00,0.00,"1,063.00",783.00,0.00,28.00,30.57,,"I-CHENG YEH, 1998"
275.00,0.00,0.00,0.00,183.00,0.00,"1,088.00",808.00,0.00,7.00,14.20,,"I-CHENG YEH, 1998"
275.00,0.00,0.00,0.00,183.00,0.00,"1,088.00",808.00,0.00,28.00,24.50,,"I-CHENG YEH, 1998"
300.00,0.00,0.00,0.00,184.00,0.00,"1,075.00",795.00,0.00,7.00,15.58,,"I-CHENG YEH, 1998"
300.00,0.00,0.00,0.00,184.00,0.00,"1,075.00",795.00,0.00,28.00,26.85,,"I-CHENG YEH, 1998"
375.00,0.00,0.00,0.00,186.00,0.00,"1,038.00",758.00,0.00,7.00,26.06,,"I-CHENG YEH, 1998"
375.00,0.00,0.00,0.00,186.00,0.00,"1,038.00",758.00,0.00,28.00,38.21,,"I-CHENG YEH, 1998"
400.00,0.00,0.00,0.00,187.00,0.00,"1,025.00",745.00,0.00,28.00,43.70,,"I-CHENG YEH, 1998"
400.00,0.00,0.00,0.00,187.00,0.00,"1,025.00",745.00,0.00,7.00,30.14,,"I-CHENG YEH, 1998"
250.00,0.00,0.00,0.00,182.00,0.00,"1,100.00",820.00,0.00,7.00,12.73,,"I-CHENG YEH, 1998"
250.00,0.00,0.00,0.00,182.00,0.00,"1,100.00",820.00,0.00,28.00,20.87,,"I-CHENG YEH, 1998"
350.00,0.00,0.00,0.00,186.00,0.00,"1,050.00",770.00,0.00,7.00,20.28,,"I-CHENG YEH, 1998"
350.00,0.00,0.00,0.00,186.00,0.00,"1,050.00",770.00,0.00,28.00,34.29,,"I-CHENG YEH, 1998"
203.50,305.30,0.00,0.00,203.50,0.00,963.40,630.00,0.00,7.00,19.54,,"I-CHENG YEH, 1998"
250.20,166.80,0.00,0.00,203.50,0.00,977.60,694.10,0.00,90.00,47.71,,"I-CHENG YEH, 1998"
157.00,236.00,0.00,0.00,192.00,0.00,935.40,781.20,0.00,90.00,43.38,,"I-CHENG YEH, 1998"
141.30,212.00,0.00,0.00,203.50,0.00,971.80,748.50,0.00,28.00,29.89,,"I-CHENG YEH, 1998"
166.80,250.20,0.00,0.00,203.50,0.00,975.60,692.60,0.00,3.00,6.90,,"I-CHENG YEH, 1998"
122.60,183.90,0.00,0.00,203.50,0.00,958.20,800.10,0.00,90.00,33.19,,"I-CHENG YEH, 1998"
183.90,122.60,0.00,0.00,203.50,0.00,959.20,800.00,0.00,3.00,4.90,,"I-CHENG YEH, 1998"
102.00,153.00,0.00,0.00,192.00,0.00,887.00,942.00,0.00,3.00,4.57,,"I-CHENG YEH, 1998"
102.00,153.00,0.00,0.00,192.00,0.00,887.00,942.00,0.00,90.00,25.46,,"I-CHENG YEH, 1998"
122.60,183.90,0.00,0.00,203.50,0.00,958.20,800.10,0.00,28.00,24.29,,"I-CHENG YEH, 1998"
166.80,250.20,0.00,0.00,203.50,0.00,975.60,692.60,0.00,28.00,33.95,,"I-CHENG YEH, 1998"
200.00,133.00,0.00,0.00,192.00,0.00,965.40,806.20,0.00,3.00,11.41,,"I-CHENG YEH, 1998"
108.30,162.40,0.00,0.00,203.50,0.00,938.20,849.00,0.00,28.00,20.59,,"I-CHENG YEH, 1998"
305.30,203.50,0.00,0.00,203.50,0.00,965.40,631.00,0.00,7.00,25.89,,"I-CHENG YEH, 1998"
