Cimento/ Cement (kg/m3),Escória/ Slag (kg/m³),Silica fume (kg/m³),Limestone powder (kg/m³),Pó de quartzo/ Quartz powder (kg/m³),Cinza volante/ Fly ash (kg/m³),Nano silica (kg/m³),Água/ Water (kg/m³),Agregado miudo/ Fine aggregate (kg/m³),Agregado graudo/ Coarse aggregate (kg/m³),Fibra/ Fiber (kg/m³),Superplastificante/ Superplasticizer (kg/m³),Relative humidity (%),Tempretature (°C),Idade/ Age (days),Resistência a compressao/ Compressive strength (MPa),Fonte
696,0,80,0,0,0,24,160,1359.2,0,0,52,100,23,14,119.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,0,0,0,0,0,160,1471.3,0,0,21.6,100,23,28,115.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
796,0,0,0,0,0,4,160,1461.1,0,0,25.2,100,23,28,116.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
792,0,0,0,0,0,8,160,1450.8,0,0,28.8,100,23,28,120.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
784,0,0,0,0,0,16,160,1430.2,0,0,36,100,23,28,123.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
776,0,0,0,0,0,24,160,1409.7,0,0,43.2,100,23,28,119.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,80,0,0,0,0,160,1422.9,0,0,29.6,100,23,28,120.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
716,0,80,0,0,0,4,160,1411.6,0,0,33.6,100,23,28,125,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
712,0,80,0,0,0,8,160,1400.3,0,0,37.6,100,23,28,130.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
704,0,80,0,0,0,16,160,1379.8,0,0,44.8,100,23,28,131.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
696,0,80,0,0,0,24,160,1359.2,0,0,52,100,23,28,127.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,0,0,0,0,0,160,1471.3,0,0,21.6,100,23,56,119.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
796,0,0,0,0,0,4,160,1461.1,0,0,25.2,100,23,56,120.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
792,0,0,0,0,0,8,160,1450.8,0,0,28.8,100,23,56,123.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
784,0,0,0,0,0,16,160,1430.2,0,0,36,100,23,56,126,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
776,0,0,0,0,0,24,160,1409.7,0,0,43.2,100,23,56,122.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,80,0,0,0,0,160,1422.9,0,0,29.6,100,23,56,124.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
716,0,80,0,0,0,4,160,1411.6,0,0,33.6,100,23,56,128.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
712,0,80,0,0,0,8,160,1400.3,0,0,37.6,100,23,56,134.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
704,0,80,0,0,0,16,160,1379.8,0,0,44.8,100,23,56,137.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
696,0,80,0,0,0,24,160,1359.2,0,0,52,100,23,56,131.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
800,0,0,0,0,0,0,160,1471.3,0,0,21.6,100,23,56,124.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
796,0,0,0,0,0,4,160,1461.1,0,0,25.2,100,23,90,125.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
792,0,0,0,0,0,8,160,1450.8,0,0,28.8,100,23,90,130.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
784,0,0,0,0,0,16,160,1430.2,0,0,36,100,23,90,133.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
776,0,0,0,0,0,24,160,1409.7,0,0,43.2,100,23,90,129.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,80,0,0,0,0,160,1422.9,0,0,29.6,100,23,90,130.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
716,0,80,0,0,0,4,160,1411.6,0,0,33.6,100,23,90,132.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
712,0,80,0,0,0,8,160,1400.3,0,0,37.6,100,23,90,137.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
704,0,80,0,0,0,16,160,1379.8,0,0,44.8,100,23,90,141.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
696,0,80,0,0,0,24,160,1359.2,0,0,52,100,23,90,138.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
550,0,0,0,0,0,0,192.5,678,1017,0,1.1,100,21,3,32.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,192.5,674,1011,0,4.4,100,21,3,35.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,192.5,671,1007,0,6.6,100,21,3,39.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,192.5,674,1011,0,4.4,100,21,3,37.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,192.5,671,1007,0,6.6,100,21,3,39.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
550,0,0,0,0,0,0,165,705,1057,0,3.85,100,21,3,45,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,165,702,1052,0,6.6,100,21,3,46.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,165,699,1049,0,8.25,100,21,3,51.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,165,702,1052,0,6.6,100,21,3,45.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,165,699,1049,0,8.25,100,21,3,42.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
550,0,0,0,0,0,0,137.5,732,1098,0,6.6,100,21,3,58.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,137.5,728,1092,0,9.9,100,21,3,59.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,137.5,725,1087,0,12.65,100,21,3,63.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,137.5,728,1092,0,9.9,100,21,3,56.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,137.5,725,1087,0,12.65,100,21,3,53.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
550,0,0,0,0,0,0,192.5,678,1017,0,1.1,100,21,7,40.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,192.5,674,1011,0,4.4,100,21,7,44.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,192.5,671,1007,0,6.6,100,21,7,51.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,192.5,674,1011,0,4.4,100,21,7,45.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,192.5,671,1007,0,6.6,100,21,7,49.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
550,0,0,0,0,0,0,165,705,1057,0,3.85,100,21,7,57.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,165,702,1052,0,6.6,100,21,7,59.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,165,699,1049,0,8.25,100,21,7,60.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,165,702,1052,0,6.6,100,21,7,52.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,165,699,1049,0,8.25,100,21,7,50.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
550,0,0,0,0,0,0,137.5,732,1098,0,6.6,100,21,7,71.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,137.5,728,1092,0,9.9,100,21,7,76,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,137.5,725,1087,0,12.65,100,21,7,75,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,137.5,728,1092,0,9.9,100,21,7,69,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,137.5,725,1087,0,12.65,100,21,7,67.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,192.5,674,1011,0,4.4,100,21,28,53.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,192.5,671,1007,0,6.6,100,21,28,61.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,192.5,674,1011,0,4.4,100,21,28,54.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,192.5,671,1007,0,6.6,100,21,28,61,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
550,0,0,0,0,0,0,165,705,1057,0,3.85,100,21,28,67.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,165,702,1052,0,6.6,100,21,28,64.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,165,699,1049,0,8.25,100,21,28,72.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,165,702,1052,0,6.6,100,21,28,64.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,165,699,1049,0,8.25,100,21,28,62.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
550,0,0,0,0,0,0,137.5,732,1098,0,6.6,100,21,28,85.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,137.5,728,1092,0,9.9,100,21,28,86.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,137.5,725,1087,0,12.65,100,21,28,85,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,137.5,728,1092,0,9.9,100,21,28,83.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,137.5,725,1087,0,12.65,100,21,28,84.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,192.5,674,1011,0,4.4,100,21,90,62,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,192.5,671,1007,0,6.6,100,21,90,65.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,192.5,674,1011,0,4.4,100,21,90,58.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,192.5,671,1007,0,6.6,100,21,90,65.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
550,0,0,0,0,0,0,165,705,1057,0,3.85,100,21,90,74.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,165,702,1052,0,6.6,100,21,90,75.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,165,699,1049,0,8.25,100,21,90,76.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,165,702,1052,0,6.6,100,21,90,71.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,165,699,1049,0,8.25,100,21,90,70.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
550,0,0,0,0,0,0,137.5,732,1098,0,6.6,100,21,90,93.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,137.5,728,1092,0,9.9,100,21,90,95,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,137.5,725,1087,0,12.65,100,21,90,91.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
545.875,0,0,0,0,0,4.125,137.5,728,1092,0,9.9,100,21,90,90,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
541.75,0,0,0,0,0,8.25,137.5,725,1087,0,12.65,100,21,90,92.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
950,0,200,0,350,0,0,230,570,0,234,53,100,20,28,140.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
931,0,200,0,350,0,19,230,570,0,234,53,100,20,28,150.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
902.5,0,200,0,350,0,47.5,230,570,0,234,53,100,20,28,148.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
950,0,200,0,350,0,0,230,690,0,234,53,100,20,28,144.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
931,0,200,0,350,0,19,230,690,0,234,53,100,20,28,155.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
902.5,0,200,0,350,0,47.5,230,690,0,234,53,100,20,28,142.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
950,0,200,0,350,0,0,230,810,0,234,53,100,20,28,144.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
902.5,0,200,0,350,0,47.5,230,810,0,234,53,100,20,7,137.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
863,0,216,0,0,0,0,177,923,0,0,32.37,100,20,7,88.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
647,216,216,0,0,0,0,177,923,0,0,32.37,100,20,7,86.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
432,216,216,0,0,216,0,177,923,0,0,32.4,100,20,7,79.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
829,0,216,0,0,0,34.5,177,923,0,0,32.39,100,20,7,91.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
852,0,216,0,0,0,10.8,177,923,0,0,32.36,100,20,7,101.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
863,0,216,0,0,0,0,177,923,0,156,32.37,100,20,7,103.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
647,216,216,0,0,0,0,177,923,0,156,32.37,100,20,7,118.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
647,0,216,0,0,216,0,177,923,0,156,32.37,100,20,7,118.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
432,216,216,0,0,216,0,177,923,0,156,32.4,100,20,7,117.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
829,0,216,0,0,0,34.5,177,923,0,156,32.39,100,20,7,118.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
852,0,216,0,0,0,10.8,177,923,0,156,32.36,100,20,28,122.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
863,0,216,0,0,0,0,177,923,0,0,32.37,100,20,28,104.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
647,216,216,0,0,0,0,177,923,0,0,32.37,100,20,28,109,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
647,0,216,0,0,216,0,177,923,0,0,32.37,100,20,28,109,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
432,216,216,0,0,216,0,177,923,0,0,32.4,100,20,28,103,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
829,0,216,0,0,0,34.5,177,923,0,0,32.39,100,20,28,113.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
852,0,216,0,0,0,10.8,177,923,0,0,32.36,100,20,28,113.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
863,0,216,0,0,0,0,177,923,0,156,32.37,100,20,28,142.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
647,216,216,0,0,0,0,177,923,0,156,32.37,100,20,28,157.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
647,0,216,0,0,216,0,177,923,0,156,32.37,100,20,28,156,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
432,216,216,0,0,216,0,177,923,0,156,32.4,100,20,28,154.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
829,0,216,0,0,0,34.5,177,923,0,156,32.39,100,20,28,156,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
852,0,216,0,0,0,10.8,177,923,0,156,32.36,100,20,28,154.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
900,0,220,0,0,0,0,163,1005,0,156,40,100,23,7,124.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
900,0,165,0,0,55,0,163,1021,0,156,40,100,23,7,115.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
900,0,110,0,0,110,0,163,1036,0,156,40,100,23,7,113.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
810,0,220,0,0,90,0,163,1002,0,156,40,100,23,7,116,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,220,0,0,180,0,163,998,0,156,40,100,23,7,116.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,0,220,0,0,270,0,163,994,0,156,40,100,23,7,110,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
900,0,220,0,0,0,0,163,1005,0,156,40,100,23,14,132.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
900,0,165,0,0,55,0,163,1021,0,156,40,100,23,14,123,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
900,0,110,0,0,110,0,163,1036,0,156,40,100,23,14,122,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
810,0,220,0,0,90,0,163,1002,0,156,40,100,23,14,125.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,220,0,0,180,0,163,998,0,156,40,100,23,14,125.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,0,220,0,0,270,0,163,994,0,156,40,100,23,14,124.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
900,0,220,0,0,0,0,163,1005,0,156,40,100,23,28,143,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
900,0,165,0,0,55,0,163,1021,0,156,40,100,23,28,138.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
900,0,110,0,0,110,0,163,1036,0,156,40,100,23,28,138.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
810,0,220,0,0,90,0,163,1002,0,156,40,100,23,28,140.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,220,0,0,180,0,163,998,0,156,40,100,23,28,132.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,0,220,0,0,270,0,163,994,0,156,40,100,23,28,130.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
900,0,220,0,0,0,0,163,1005,0,156,40,100,23,56,161.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
900,0,165,0,0,55,0,163,1021,0,156,40,100,23,56,154.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
900,0,110,0,0,110,0,163,1036,0,156,40,100,23,56,152.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
810,0,220,0,0,90,0,163,1002,0,156,40,100,23,56,157.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
720,0,220,0,0,180,0,163,998,0,156,40,100,23,56,153.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
630,0,220,0,0,270,0,163,994,0,156,40,100,23,56,151,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
666.4,35.1,210.5,0,259.6,0,0,164.2,820.8,0,156,17.5,100,90,28,144.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
631.4,70.1,210.5,0,259.6,0,0,164.2,820.8,0,156,17.5,100,90,28,159.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
596.3,105.2,210.5,0,259.6,0,0,164.2,820.8,0,156,17.5,100,90,28,147.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
561.2,140.3,210.5,0,259.6,0,0,164.2,820.8,0,156,17.5,100,90,28,139.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
526.1,175.4,210.5,0,259.6,0,0,164.2,820.8,0,156,17.5,100,90,28,130.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
701.5,0,210.5,0,259.6,0,0,164.2,820.8,0,156,17.5,100,200,28,161.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
666.4,35.1,210.5,0,259.6,0,0,164.2,820.8,0,156,17.5,100,200,28,170.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
631.4,70.1,210.5,0,259.6,0,0,164.2,820.8,0,156,17.5,100,200,28,175.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
561.2,140.3,210.5,0,259.6,0,0,164.2,820.8,0,156,17.5,100,200,28,179.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
620.2,0,114.2,0,0,164.9,0,161.9,1277.5,0,156,36,100,20,1,91.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
558.1,62,114.2,0,0,164.9,0,161.9,1276.6,0,156,36,100,20,1,77.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
620.2,0,114.2,0,0,164.9,0,161.9,1277.5,0,156,36,100,20,3,113.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
558.1,62,114.2,0,0,164.9,0,161.9,1276.6,0,156,36,100,20,3,102.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
620.2,0,114.2,0,0,164.9,0,161.9,1277.5,0,156,36,100,20,7,134.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
558.1,62,114.2,0,0,164.9,0,161.9,1276.6,0,156,36,100,20,7,130.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
496.1,124,114.2,0,0,164.9,0,161.9,1275.9,0,156,36,100,20,7,129.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
434.1,186,114.2,0,0,164.9,0,161.9,1275,0,156,36,100,20,7,121.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
558.1,62,114.2,0,0,164.9,0,161.9,1276.6,0,156,36,100,20,14,160.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
496.1,124,114.2,0,0,164.9,0,161.9,1275.9,0,156,36,100,20,14,162,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
434.1,186,114.2,0,0,164.9,0,161.9,1275,0,156,36,100,20,14,153.9,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
558.1,62,114.2,0,0,164.9,0,161.9,1276.6,0,156,36,100,20,28,170.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
496.1,124,114.2,0,0,164.9,0,161.9,1275.9,0,156,36,100,20,28,175.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
434.1,186,114.2,0,0,164.9,0,161.9,1275,0,156,36,100,20,28,168.4,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
863.2,0,215.8,0,0,0,0,177,1079,0,0,21.6,100,20,1,36.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
857.8,0,215.8,0,0,0,5.4,177,1079,0,0,21.6,100,20,1,42.2,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
852.4,0,215.8,0,0,0,10.8,177,1079,0,0,21.6,100,20,1,47.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
847,0,215.8,0,0,0,16.2,177,1079,0,0,21.6,100,20,1,53.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
841.6,0,215.8,0,0,0,21.6,177,1079,0,0,21.6,100,20,1,53.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
863.2,0,215.8,0,0,0,0,177,1079,0,0,21.6,100,20,3,75.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
857.8,0,215.8,0,0,0,5.4,177,1079,0,0,21.6,100,20,3,81.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
852.4,0,215.8,0,0,0,10.8,177,1079,0,0,21.6,100,20,3,85.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
847,0,215.8,0,0,0,16.2,177,1079,0,0,21.6,100,20,3,87.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
841.6,0,215.8,0,0,0,21.6,177,1079,0,0,21.6,100,20,3,81.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
863.2,0,215.8,0,0,0,0,177,1079,0,0,21.6,100,20,7,83.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
857.8,0,215.8,0,0,0,5.4,177,1079,0,0,21.6,100,20,7,92.6,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
852.4,0,215.8,0,0,0,10.8,177,1079,0,0,21.6,100,20,7,102.1,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
847,0,215.8,0,0,0,16.2,177,1079,0,0,21.6,100,20,7,105.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
841.6,0,215.8,0,0,0,21.6,177,1079,0,0,21.6,100,20,7,102.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
863.2,0,215.8,0,0,0,0,177,1079,0,0,21.6,100,20,28,103.5,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
857.8,0,215.8,0,0,0,5.4,177,1079,0,0,21.6,100,20,28,108.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
852.4,0,215.8,0,0,0,10.8,177,1079,0,0,21.6,100,20,28,113.7,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
847,0,215.8,0,0,0,16.2,177,1079,0,0,21.6,100,20,28,112.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
841.6,0,215.8,0,0,0,21.6,177,1079,0,0,21.6,100,20,28,110.3,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
863.2,0,215.8,0,0,0,0,177,1079,0,0,21.6,100,20,90,119.8,"MARANI, A., JAMALI, A. e NEHDI, M. L. (2020)"
